x1,x2,x3,x4,x5,x6,x7,x8,x9
0,0,0,0,0,173,2,0.0,0.0
1,2,1,1,3,154,343,0.33087846958982164,0.005628517823639775
0,0,0,0,0,81,49,0.0,0.0
1,0,0,0,1,654,37,0.07774293064134279,0.001367989056087551
0,6,0,1,6,267,165,0.8024980684054751,0.012072434607645876
20,0,23,0,23,111,33,4.1871454303941515,0.15333333333333332
0,0,0,0,0,11,1,0.0,0.0
12,0,11,0,15,424,312,1.7704155571886335,0.02051983584131327
32,0,37,0,37,428,71,4.47314859252593,0.07156673114119923
0,0,0,0,0,135,14,0.0,0.0
0,0,0,0,0,4,1,0.0,0.0
12,0,10,0,12,1310,42,1.3146231372824522,0.008875739644970414
1,0,0,0,1,95,11,0.07378498417031162,0.009523809523809523
7,0,5,0,7,5153,20,1.0821024424090435,0.0013453776667307325
2,0,2,0,2,454,17,0.18879446095403407,0.004123711340206186
0,0,0,0,0,1564,16,0.0,0.0
13,0,10,0,15,238,110,2.187985340202442,0.043731778425655975
0,0,0,0,0,326,2,0.0,0.0
0,0,0,0,0,86,38,0.0,0.0
0,0,0,0,0,152,33,0.0,0.0
0,0,1,0,1,13,8,0.21153331149217683,0.04166666666666666
14,0,12,0,14,6639,24,1.3179600708629708,0.0021046301864101023
4,0,5,0,5,208,154,0.563732813060033,0.01366120218579235
2,61,14,14,73,121,17,20.83694782203176,0.2425249169435216
0,0,0,0,0,357,53,0.0,0.0
4,4,15,15,19,39,111,3.970300239731935,0.10795454545454546
1,0,1,0,1,215,52,0.07378498417031162,0.00308641975308642
8,0,14,0,14,230,60,1.7064442774127697,0.0425531914893617
13,17,15,5,33,165,1141,6.0127353310263585,0.022649279341111876
10,0,47,0,50,933,183,6.598447249828682,0.031426775612822117
0,0,0,0,0,127,9,0.0,0.0
0,0,0,0,0,470,37,0.0,0.0
2,0,3,0,3,1456,12,0.26498113025389136,0.0012647554806070823
0,0,0,0,0,134,28,0.0,0.0
1,0,0,0,1,1022,3,0.17615701417250582,0.0009699321047526672
0,0,0,0,0,216,3,0.0,0.0
1,0,2,0,2,91,76,0.17639894165435896,0.011560693641618495
8,8,9,2,17,143,100,2.3962060243667653,0.0480225988700565
0,0,0,0,0,91,63,0.0,0.0
1,0,1,0,1,116,3,0.2119318086698044,0.007299270072992701
0,0,0,0,0,31,33,0.0,0.0
2,1,2,0,4,278,152,0.5946796663181027,0.007220216606498195
0,0,0,0,0,257,3,0.0,0.0
85,0,83,0,85,34733,120,8.491845807597269,0.002444636180615473
2,0,2,0,3,140,17,0.24357871818232701,0.015625
9,44,15,19,52,283,91,9.284586799330837,0.06540880503144654
0,0,0,0,0,104,48,0.0,0.0
0,0,0,0,0,66,18,0.0,0.0
1,4,2,0,6,155,1165,0.8689522701018945,0.0001712670910284589
0,0,0,0,0,388,2,0.0,0.0
0,0,0,0,0,51,1,0.0,0.0
6,0,8,0,8,485,13,1.141838321839177,0.013937282229965157
0,0,0,0,0,3,3,0.0,0.0
13,14,13,13,17,198,67,2.221126188387413,0.050595238095238096
0,0,0,0,0,760,17,0.0,0.0
0,0,0,0,0,104,23,0.0,0.0
0,0,0,0,0,11,215,0.0,0.0
2,0,3,0,3,475,51,0.2577647733527987,0.005208333333333333
1,0,1,0,1,658,9,0.07378498417031162,0.0014124293785310734
19,0,16,0,19,526,501,1.7637329863296032,0.0185546875
0,0,0,0,0,45,385,0.0,0.0
0,0,1,0,1,373,2,0.10089991959313506,0.001483679525222552
4,0,5,0,5,122,43,0.6206677817476142,0.031055900621118005
57,0,53,0,58,3853,402,5.85054723362725,0.013812812574422479
0,0,0,0,0,153,1,0.0,0.0
1,0,1,0,1,1342,1,0.21075117050092493,0.0007374631268436577
38,51,42,38,61,296,92,9.911821751368109,0.12761506276150628
0,0,0,0,0,66,1,0.0,0.0
0,0,0,0,0,115,12,0.0,0.0
0,0,0,0,0,375,3,0.0,0.0
4,0,3,0,4,1980,15,0.4594260716901147,0.002004008016032064
4,0,5,0,6,770,20,0.5163252810076415,0.007547169811320755
1,0,0,0,1,538,89,0.10583612615379022,0.0015503875968992248
0,0,0,0,0,133,3,0.0,0.0
3,0,1,0,3,148,12,0.32999947622194675,0.016129032258064516
8,0,8,0,12,383,40,1.236906297791323,0.01085972850678733
0,0,0,0,0,369,37,0.0,0.0
0,0,0,0,0,262,17,0.0,0.0
2,2,0,0,3,243,75,0.7220055471184367,0.008645533141210375
2,0,2,0,2,51,114,0.29897173182198256,0.012269938650306749
1,1,0,0,1,210,767,0.08761407993292991,5.0220972278023294e-05
0,0,0,0,0,77,34,0.0,0.0
6,4,0,0,7,49,340,1.0785233804225927,0.0166270783847981
0,0,0,0,0,18,355,0.0,0.0
0,0,0,0,0,139,1,0.0,0.0
1,0,1,0,1,273,48,0.07378498417031162,0.002976190476190476
21,0,21,0,21,1850,139,1.9282668908767047,0.010638297872340424
0,0,0,0,0,68,14,0.0,0.0
7,0,7,0,7,880,81,0.6755398857813755,0.007268951194184839
0,0,0,0,0,12444,2,0.0,0.0
8,13,6,7,15,861,49,2.2586601507968016,0.015045135406218657
0,0,0,0,0,134,25,0.0,0.0
12,0,12,0,14,828,88,1.9325240579273057,0.015037593984962403
17,19,4,1,26,102,151,4.222250379053131,0.0718232044198895
2,10,1,2,11,1520,440,1.5836987382636063,0.002446075161218591
0,0,0,0,0,310,5,0.0,0.0
0,0,0,0,0,52,164,0.0,0.0
15,14,54,34,64,332,143,9.38788401759767,0.057502246181491475
0,0,0,0,0,502,22,0.0,0.0
18,0,18,0,20,906,256,1.9805448497537148,0.017467248908296942
2,0,4,0,4,90,1253,0.6307527123639132,0.002196595277320154
0,0,0,0,0,161,2,0.0,0.0
0,0,0,0,0,95,1,0.0,0.0
0,0,0,0,0,187,26,0.0,0.0
0,0,0,0,0,30,112,0.0,0.0
0,0,0,0,0,67,87,0.0,0.0
0,0,0,0,0,57,2,0.0,0.0
2,0,2,0,2,413,3,0.35468729950549605,0.004405286343612335
3,0,1,0,3,276,292,0.3950639489968809,0.005154639175257732
18,0,15,0,20,1998,49,2.7900796420386884,0.009813542688910696
0,0,0,0,0,176,5,0.0,0.0
49,81,54,68,95,212,200,18.971452707404985,0.13268156424581007
1,0,0,0,1,30,119,0.07378498417031162,0.006756756756756757
1,0,2,0,2,302,590,0.2002943822357337,0.002205071664829107
7,0,8,0,9,6965,86,0.8388590529225779,0.0012740656851642131
6,0,4,0,9,97,602,1.173615356348887,0.012605042016806723
57,0,57,0,59,6836,120,5.576290800793665,0.008542058780946866
0,0,0,0,0,107,100,0.0,0.0
1,0,1,0,1,919,10,0.10351883805346128,0.0010695187165775401
42,0,39,0,43,2710,124,4.5079656877337335,0.015368120085775552
0,0,0,0,0,34,12,0.0,0.0
0,0,0,0,0,570,1,0.0,0.0
8,0,13,0,15,578,70,1.730000187770146,0.02109704641350211
1,0,1,0,1,4500,16,0.13590291770022675,0.00022114108801415302
7,0,6,0,7,999,67,0.8141215614602851,0.006616257088846882
1,0,0,0,1,190,81,0.11338678759141232,0.0036764705882352936
0,0,0,0,0,391,2,0.0,0.0
0,0,0,0,0,786,10,0.0,0.0
0,0,0,0,0,136,215,0.0,0.0
18,0,1,0,18,132,250,2.8558935560117584,0.04931506849315069
0,0,0,0,0,137,12,0.0,0.0
18,74,41,30,105,315,344,33.33190071381136,0.010376519418914912
0,0,0,0,0,23,1,0.0,0.0
0,0,0,0,0,2,19,0.0,0.0
3,0,2,0,3,174,117,0.2895383401517099,0.010380622837370242
0,0,0,0,0,587,1,0.0,0.0
13,0,7,0,15,521,48,2.3513968557583613,0.026455026455026454
54,0,54,0,57,1809,483,5.465233813406422,0.02546916890080429
18,11,16,1,27,190,463,4.474521875180603,0.022556390977443608
6,4,4,0,12,51,1795,1.6399450193263685,0.0062402496099844
0,0,0,0,0,13227,33,0.0,0.0
1,0,1,0,1,2851,3,0.07718659969289753,0.0003481894150417828
0,0,0,0,0,104,423,0.0,0.0
1,0,1,0,1,1078,9,0.08433243764995596,0.00091324200913242
0,0,0,0,0,151,117,0.0,0.0
2,0,2,0,2,92,65,0.30393795676015056,0.01282051282051282
0,0,0,0,0,15,25,0.0,0.0
0,0,0,0,0,33,6,0.0,0.0
3,2,6,1,8,104,163,0.8867223034665233,0.024844720496894408
3,7,6,1,12,786,84,1.4577262509847222,0.011310084825636193
0,0,0,0,0,119,1,0.0,0.0
3,0,4,0,4,313,69,0.39538167992014894,0.010230179028132991
10,0,9,0,10,8212,304,0.9703323641143592,0.0011753643629525152
12,0,14,0,15,1792,37,1.6455075502417673,0.007594936708860759
0,0,0,0,0,43,28,0.0,0.0
21,0,15,0,21,200,85,3.373192731873556,0.07835820895522387
7,0,7,0,7,1795,30,0.89758607070279,0.0038503850385038494
0,0,1,0,1,273,3,0.09725709016022827,0.0035714285714285718
3,0,8,0,11,48,272,1.4239781592028284,0.02540415704387991
0,0,0,0,0,34,1,0.0,0.0
0,0,0,0,0,84,68,0.0,0.0
8,0,11,0,12,516,83,1.119117858194059,0.019867549668874173
16,0,16,0,16,14528,31,1.48955569138779,0.001099278598419787
0,0,0,0,0,5,4,0.0,0.0
0,2,0,0,2,215,42,0.21472559148325143,0.0027972027972027968
23,0,23,0,25,296,127,3.2594675291303017,0.060240963855421686
0,0,0,0,0,83,1,0.0,0.0
15,0,18,0,21,203,264,2.672348546461462,0.043478260869565216
8,0,8,0,10,3887,155,0.9056576115398476,0.0024752475247524753
0,0,0,0,0,85,9,0.0,0.0
0,0,2,0,2,383,2,0.2751536159125196,0.00477326968973747
0,0,0,0,0,118,53,0.0,0.0
0,0,0,0,0,31,3,0.0,0.0
0,0,0,0,0,408,1,0.0,0.0
0,0,0,0,0,18,1,0.0,0.0
1,0,1,0,1,216,15,0.08621444858034723,0.0021551724137931034
1,0,1,0,1,415,39,0.09965646469003617,0.002188183807439825
0,0,0,0,0,1097,3,0.0,0.0
0,0,0,0,0,16,5,0.0,0.0
0,0,0,0,0,56,47,0.0,0.0
0,0,0,0,0,69,10,0.0,0.0
3,0,41,0,41,19,120,6.381684789395502,0.1443661971830986
0,0,0,0,0,148,1,0.0,0.0
1,0,0,0,1,183,167,0.09575749854628805,0.0027855153203342623
0,0,0,0,0,9,4,0.0,0.0
2,0,2,0,2,442,5,0.28726475627953274,0.004415011037527594
1,0,1,0,1,1510,4,0.09061742094654374,0.0006600660066006602
0,0,0,0,0,827,1,0.0,0.0
3,3,16,3,16,25,77,2.4774949468819907,0.06451612903225806
16,0,21,0,21,78,46,2.925825303971341,0.1875
1,0,0,0,1,160,47,0.08632389358388792,0.004807692307692308
0,0,1,0,1,588,181,0.09058994123788999,0.001282051282051282
7,0,9,0,9,492,17,1.2351704883440122,0.017077798861480076
0,0,0,0,0,70,55,0.0,0.0
0,0,0,0,0,41,1,0.0,0.0
19,73,13,16,75,354,464,15.094953067104846,0.018863179074446682
1,1,0,0,1,195,16,0.14582543920133317,0.0037878787878787884
4,5,1,0,7,84,24,1.1987205665901113,0.0625
0,0,0,0,0,141,9,0.0,0.0
3,0,4,0,4,551,151,0.4232023200259961,0.0055248618784530384
1,0,1,0,1,84,36,0.08761407993292991,0.008264462809917356
2,0,2,0,2,42,2,0.42855332802827933,0.0425531914893617
0,0,0,0,0,50,4,0.0,0.0
2,0,2,0,2,2745,32,0.17110954673302745,0.0007178750897343862
1,0,1,0,1,668,16,0.1733606712818504,0.0014641288433382136
0,0,0,0,0,54,8,0.0,0.0
47,92,58,53,112,977,521,17.484623136910276,0.028622540250447224
49,0,50,0,52,1812,313,5.087340977648694,0.024928092042186004
0,0,0,0,0,530,4,0.0,0.0
0,0,0,0,0,42,2,0.0,0.0
35,0,37,0,37,1234,118,3.3442746987588468,0.02805155420773313
0,0,1,0,1,254,14,0.07727127751768834,0.002994011976047905
0,1,0,0,1,75,176,0.11817688227378974,0.0005232862375719519
1,0,1,0,1,48,68,0.08433243764995596,0.0078125
0,0,0,0,0,182,2,0.0,0.0
0,0,0,0,0,117,3,0.0,0.0
0,0,0,0,0,82,22,0.0,0.0
0,0,0,0,0,135,53,0.0,0.0
0,0,1,0,1,284,28,0.09575749854628805,0.002409638554216868
0,0,0,0,0,26,42,0.0,0.0
0,0,0,0,0,110,35,0.0,0.0
3,0,2,0,3,216,24,0.46839336706924195,0.012295081967213116
2,0,3,0,3,24,7,0.4235303288182233,0.1
0,0,0,0,0,22,100,0.0,0.0
0,0,0,0,0,14,4,0.0,0.0
4,8,7,6,11,47,189,2.6484899472668926,0.009760425909494231
0,0,0,0,0,1,31,0.0,0.0
4,0,5,0,5,457,24,0.5734748266715346,0.01016260162601626
1,0,7,0,7,176,351,0.8239764209370489,0.009749303621169915
32,67,27,25,78,293,4841,18.665791752183594,0.00010224198317988298
2,0,1,0,2,31,768,0.3561973673566565,0.0025031289111389237
11,0,11,0,11,10650,24,0.9733823423901715,0.0010286141761735553
7,0,5,0,7,355,294,0.6568035432658508,0.01088646967340591
4,0,3,0,4,324,50,0.46232907531862294,0.010309278350515464
10,14,8,0,22,567,908,3.276093696381005,0.013221153846153846
0,0,0,0,0,79,3,0.0,0.0
1,0,1,0,1,94,2,0.15834415083973816,0.009523809523809523
4,0,4,0,4,68892,4,0.3595400864085092,5.805936570142971e-05
0,0,0,0,0,33,123,0.0,0.0
1,0,1,0,1,314,52,0.10141659658329392,0.0026246719160104987
0,0,1,0,1,966,1,0.07378498417031162,0.0009852216748768472
1,0,1,0,1,1205,9,0.11365242242841682,0.0008045052292839902
1,0,1,0,1,23,32,0.10287255229371974,0.01818181818181818
2,0,1,0,3,474,49,0.3742142764789468,0.005692599620493359
44,0,45,0,46,2509,99,5.478710115644867,0.01777434312210201
23,2,19,0,28,429,972,3.621136217059461,0.0070904026335781205
0,0,0,0,0,327,28,0.0,0.0
10,0,8,0,12,1602,265,1.385630439526828,0.006335797254487857
0,0,0,0,0,42,13,0.0,0.0
5,5,1,1,5,40,504,0.6695811130665492,0.008156606851549755
16,10,3,1,17,238,278,2.684999555566199,0.031135531135531136
4,20,6,8,22,53,126,7.027730057909513,0.0026647286821705426
0,0,0,0,0,7,14,0.0,0.0
1,0,0,0,1,681,11,0.0982657339428542,0.0012135922330097086
11,21,9,10,21,258,34,4.319309986040133,0.04794520547945205
18,0,17,0,18,20660,102,1.6063755454580646,0.0008674280757553852
3,0,3,0,3,2819,8,0.25901827252236675,0.0009845749917952085
0,0,0,0,0,66,7,0.0,0.0
0,0,0,0,0,111,6,0.0,0.0
1,0,1,0,1,206,1,0.13869472343867886,0.004830917874396135
1,0,1,0,1,54,9,0.15183327316756143,0.015384615384615384
0,0,0,0,0,129,164,0.0,0.0
1,0,1,0,1,89,201,0.18098063833245323,0.0034129692832764505
0,1,0,0,1,16,7,1.4426950408889634,0.043478260869565216
0,0,0,0,0,156,35,0.0,0.0
1,0,11,0,12,24,73,2.069206888990378,0.032085561497326213
0,0,0,0,0,78,4,0.0,0.0
4,0,4,0,4,345,72,0.4466548144159599,0.00963855421686747
6,6,7,2,13,17,610,1.745787888643365,0.015853658536585366
3,0,10,0,12,62,106,1.6375320124633344,0.06486486486486487
0,0,0,0,0,50,71,0.0,0.0
0,0,0,0,0,942,3,0.0,0.0
0,0,0,0,0,103,2,0.0,0.0
0,0,0,0,0,274,4,0.0,0.0
18,11,20,3,35,161,711,5.0202254028215,0.033881897386253634
0,0,0,0,0,68,30,0.0,0.0
0,0,0,0,0,84,156,0.0,0.0
0,0,0,0,0,2001,1,0.0,0.0
0,0,0,0,0,108,16,0.0,0.0
3,13,4,4,14,84,171,3.039032533166553,0.009675190048375951
14,0,32,0,34,594,200,3.6588233012854423,0.043422733077905486
0,0,0,0,0,2,1,0.0,0.0
0,0,1,0,1,356,42,0.13125525847033176,0.002320185614849188
0,0,0,0,0,34,12,0.0,0.0
1,0,1,0,1,231,15,0.07378498417031162,0.003125
0,0,0,0,0,7719,3,0.0,0.0
0,0,0,0,0,6,3,0.0,0.0
0,0,4,0,4,33,20,0.5861671810929103,0.030769230769230767
1,0,1,0,1,32,271,0.1727127597572114,0.0033003300330033004
0,0,0,0,0,7,235,0.0,0.0
2,0,1,0,2,10974,6,0.1881131138386598,0.00018102824040550325
4,0,4,0,4,447,32,0.44153412882683635,0.008403361344537815
3,0,7,0,7,95,24,1.069141135659278,0.04166666666666666
50,0,47,0,52,4712,139,5.688216859372511,0.010786143953536609
0,0,0,0,0,43,1,0.0,0.0
0,0,0,0,0,589,5,0.0,0.0
0,0,0,0,0,67,8,0.0,0.0
2,0,4,0,4,269,12,0.5048470334327724,0.009478672985781993
0,0,0,0,0,184,6,0.0,0.0
0,0,0,0,0,167,48,0.0,0.0
5,1,0,0,6,167,1529,0.8558573584498375,0.003432494279176201
25,0,18,0,29,847,325,3.473421837730562,0.024493243243243243
2,0,2,0,2,193,12,0.16384802929099934,0.009389671361502348
8,8,13,12,14,9,895,2.2785340515131143,0.013474494706448507
4,10,3,2,11,400,649,1.3213015945003737,0.0015827338129496403
32,0,31,0,32,1259,107,3.048946647812922,0.02395209580838324
0,0,0,0,0,324,1,0.0,0.0
0,0,1,0,1,194,3,0.07378498417031162,0.005025125628140704
0,0,0,0,0,90,131,0.0,0.0
3,0,4,0,4,79,8,0.5979747895035639,0.045454545454545456
30,36,33,22,51,99,60,10.983406754890707,0.3167701863354037
6,0,5,0,6,138,135,0.8524004954683586,0.022140221402214017
6,4,13,6,17,19,116,2.9476006184000307,0.048295454545454544
0,0,0,0,0,35,13,0.0,0.0
1,0,2,0,2,458,34,0.17471468576905969,0.004016064257028112
0,0,0,0,0,2,1051,0.0,0.0
0,0,0,0,0,53,27,0.0,0.0
0,0,0,0,0,82,23,0.0,0.0
4,0,14,0,14,273,59,1.660896202927596,0.02333333333333333
8,4,3,0,10,292,1458,1.229772131530651,0.005431830526887561
2,0,5,0,5,122,107,0.8212316022090361,0.01937984496124031
33,12,14,0,38,650,378,5.271689883292629,0.02980392156862745
0,0,0,0,0,77,1,0.0,0.0
0,1,1,0,2,467,273,0.2556833789015946,0.0024213075060532693
0,0,0,0,0,9,147,0.0,0.0
0,0,0,0,0,117,6,0.0,0.0
0,0,0,0,0,495,1,0.0,0.0
0,0,0,0,0,13,2,0.0,0.0
3,8,8,6,13,44,1412,1.9470254086375474,0.0052674230145867106
6,4,7,0,13,148,2605,1.5918448833119057,0.0039215686274509795
0,0,0,0,0,113,2,0.0,0.0
0,0,0,0,0,111,1,0.0,0.0
0,0,0,0,0,1084,1,0.0,0.0
0,0,0,0,0,583,3,0.0,0.0
1,0,1,0,1,184,29,0.16864574860380777,0.004484304932735426
0,0,0,0,0,247,2,0.0,0.0
0,0,0,0,0,49,119,0.0,0.0
0,0,0,0,0,46,4,0.0,0.0
0,0,0,0,0,39,7,0.0,0.0
10,0,11,0,11,1133,32,1.005149643986097,0.00945829750644884
0,1,1,0,2,21,758,0.3017890215388293,0.002070393374741201
0,0,0,0,0,118,14,0.0,0.0
1,0,1,0,1,265,41,0.07378498417031162,0.0030120481927710845
8,0,13,0,13,2355,42,1.6355630322737311,0.005206247496996396
1,0,1,0,1,186,17,0.08761407993292991,0.0049261083743842365
1,0,1,0,1,4245,2,0.10132792406561028,0.00023523876734885907
0,0,0,0,0,58,142,0.0,0.0
3,0,3,0,4,2189,12,0.3878994300700246,0.0017873100983020554
0,0,0,0,0,51,15,0.0,0.0
0,0,0,0,0,75,20,0.0,0.0
18,26,15,9,35,143,94,5.850531861778381,0.11589403973509932
0,0,0,0,0,47,10,0.0,0.0
0,0,0,0,0,17,1,0.0,0.0
1,0,6,0,7,393,69,0.9304723129368611,0.0103397341211226
1,0,2,0,2,55,695,0.280923878797093,0.002621231979030144
1,0,1,0,1,52,7,0.15251392462592742,0.013157894736842105
0,0,0,0,0,533,5,0.0,0.0
13,0,12,0,15,1943,195,1.5116694491245,0.006967022758941011
11,0,17,0,17,55,40,3.2764352309725697,0.19101123595505615
0,0,0,0,0,345,1,0.0,0.0
0,0,0,0,0,113,1,0.0,0.0
1,0,0,0,1,109,21,0.08663653490749373,0.006134969325153374
0,0,0,0,0,241,34,0.0,0.0
0,0,0,0,0,78,1,0.0,0.0
0,0,0,1,1,20,551,0.11223457009542462,7.756748371082842e-05
2,0,34,0,34,104,82,5.483173498402169,0.04676753782668501
5,0,4,0,5,600,171,0.43958213848160477,0.006377551020408163
0,0,1,0,1,852,102,0.10374238671478161,0.0009328358208955225
64,5,58,0,91,1182,263,12.89763682474768,0.06254295532646048
1,0,1,0,1,695,25,0.10507495293790353,0.0013495276653171392
0,0,2,0,2,6,34,0.18256993857165196,0.010050251256281407
0,0,0,0,0,192,31,0.0,0.0
1,0,2,0,2,466,10,0.17053800511538855,0.004132231404958678
0,0,3,0,3,199,168,0.3718702721497653,0.003735990037359901
2,0,2,0,2,132,2,0.3826546459535879,0.014814814814814815
2,0,2,0,2,413,138,0.18250537227807578,0.003629764065335753
8,0,7,0,9,1258,97,0.9094824653074993,0.006583760058522311
4,0,5,0,5,209,352,0.47991415219443206,0.008787346221441127
1,0,0,0,1,1802,2,0.19538905998164785,0.0005518763796909492
0,0,0,0,0,64,2,0.0,0.0
1,0,1,0,1,104,12,0.12012269862752456,0.007874015748031496
0,0,0,0,0,17,16,0.0,0.0
1,0,1,0,1,24,24,0.21315835557367352,0.02
0,0,0,0,0,417,2,0.0,0.0
6,18,12,9,24,52,68,6.9369123646983875,0.08921933085501857
4,0,4,0,4,742,103,0.34924525025785946,0.004672897196261682
4,11,6,8,14,501,125,1.7600462259906098,0.01174496644295302
0,0,2,0,2,137,20,0.2645853547943593,0.011299435028248588
19,0,23,0,23,236,161,3.037691683893653,0.05912596401028278
15,4,11,1,19,1019,526,2.2119723380851957,0.003892644949805368
0,0,0,0,0,232,12,0.0,0.0
0,0,0,0,0,80,2,0.0,0.0
0,0,0,0,0,20,8,0.0,0.0
0,0,1,0,1,126,2,0.07378498417031162,0.00746268656716418
1,0,1,0,1,3063,6,0.07727127751768834,0.0003238341968911917
0,0,0,0,0,156,2,0.0,0.0
1,0,1,0,1,89,3,0.16523219868185138,0.01098901098901099
0,0,0,0,0,46,8,0.0,0.0
0,0,0,0,0,93,7,0.0,0.0
0,0,0,0,0,717,3,0.0,0.0
0,0,0,0,0,71,1,0.0,0.0
4,0,2,0,4,373,1130,0.5702979654516989,0.0026595744680851068
0,0,0,0,0,24,1,0.0,0.0
0,0,6,0,6,23,43,0.9791738285589084,0.05263157894736842
0,0,0,0,0,60,1,0.0,0.0
2,17,3,2,18,510,15,8.881007605691332,0.015693112467306015
33,0,37,0,37,8319,132,3.4159408777422424,0.004390649104070251
0,0,3,0,3,97,11,0.24674541266169328,0.01485148514851485
60,35,33,9,70,311,1412,8.96591515621557,0.02621722846441948
2,0,2,0,2,313,6,0.294922677720558,0.006060606060606061
0,0,0,0,0,59,1,0.0,0.0
0,0,0,0,0,129,10,0.0,0.0
0,0,0,0,0,57,1,0.0,0.0
19,37,100,28,125,194,446,19.160469605028837,0.13061650992685475
0,0,0,0,0,177,45,0.0,0.0
16,41,31,23,61,1086,83,10.302818014671548,0.03714981729598051
0,4,3,0,7,94,239,1.0213860575757194,0.016091954022988506
2,0,2,0,2,178,801,0.27085226751523617,0.0018570102135561746
1,0,1,0,1,52,119,0.08553193046674666,0.005847953216374269
10,0,13,0,13,227,88,1.4935198295099916,0.04248366013071896
14,0,12,0,15,271,712,1.4819098838406475,0.015416238437821172
0,0,1,0,1,65,2,0.09575749854628805,0.006211180124223602
14,0,17,0,17,1280,41,1.7010872197926292,0.012518409425625921
0,0,0,0,0,70,7,0.0,0.0
6,0,6,0,6,1480,9,0.715095977714252,0.004034969737726967
6,0,6,0,6,1696,52,0.6132312462109467,0.003401360544217687
1,0,1,0,1,313,13,0.08677710908307149,0.002816901408450705
1,0,1,0,1,32,3,0.17746891550973914,0.029411764705882356
27,31,116,112,127,97,1231,18.327452239867927,0.012009456264775413
2,0,0,0,2,37,434,0.24146846583514503,0.00425531914893617
2,0,1,0,2,113,7,0.4083882372619593,0.016666666666666666
0,0,0,0,0,214,2,0.0,0.0
0,0,0,0,0,2432,10,0.0,0.0
4,0,12,0,13,625,132,1.2375681351097765,0.015312131919905773
0,0,0,0,0,24,15,0.0,0.0
3,0,3,0,3,238,81,0.24143850980710369,0.006369426751592357
0,0,0,0,0,1,1,0.0,0.0
10,0,18,0,18,540,110,2.3558153760102027,0.02564102564102564
16,36,20,11,49,203,170,11.915942534254945,0.0914179104477612
1,0,1,0,1,925,4,0.0760531149314287,0.0010615711252653928
17,31,20,24,35,79,30,7.062453776271421,0.3043478260869565
2,0,4,0,4,185,34,0.4104196320019156,0.01762114537444934
22,0,16,0,23,12715,78,2.943732633285962,0.0017919750681729644
0,0,0,0,0,284,60,0.0,0.0
2,7,4,4,9,318,70,1.2478750204713918,0.008035714285714285
4,5,9,8,10,15,22,1.80136921957232,0.10752688172043012
2,0,2,0,2,263,115,0.17582723474053458,0.0049627791563275426
14,0,71,0,71,125,148,10.165753106437204,0.10056657223796034
0,0,0,0,0,75,43,0.0,0.0
0,0,0,0,0,182,1,0.0,0.0
0,0,1,0,1,53,2,0.08340686705490902,0.004132231404958678
11,8,9,4,13,59,213,2.362388717058187,0.047619047619047616
0,0,0,0,0,25,21,0.0,0.0
1,0,1,0,1,464,18,0.09413291507174851,0.002053388090349076
0,0,0,0,0,52,5,0.0,0.0
1,0,1,0,1,9,2,0.17922014706567788,0.08333333333333333
0,0,0,0,0,7,519,0.0,0.0
0,0,0,0,0,193,103,0.0,0.0
19,0,16,0,19,3126,107,1.9378563532475628,0.005876894525208784
1,0,1,0,1,12914,1,0.0760531149314287,7.739938080495357e-05
0,0,0,0,0,55,1,0.0,0.0
0,0,2,0,2,354,2,0.15332439244911705,0.004784688995215311
0,0,0,0,0,24,379,0.0,0.0
2,0,2,0,2,383713,5,0.1736458778832718,5.381059745906359e-06
0,0,0,0,0,118,76,0.0,0.0
86,0,88,0,89,672,1376,9.684824508550335,0.045246568378240974
1,0,1,0,1,188,90,0.07774293064134279,0.0036101083032490976
0,0,0,0,0,339,1,0.0,0.0
2,0,2,0,2,25985,5,0.19072847177206642,7.679311933650744e-05
0,0,2,0,2,149,665,0.22409866653609078,0.0024330900243309003
0,0,0,0,0,12,22,0.0,0.0
0,0,0,0,0,27,6,0.0,0.0
1,0,0,0,1,84,49,0.07378498417031162,0.007575757575757577
0,0,0,0,0,465,1,0.0,0.0
0,0,0,0,0,20,20,0.0,0.0
1,0,2,0,2,243,10,0.1592914501097283,0.00746268656716418
0,0,0,0,0,197,1,0.0,0.0
1,3,1,1,3,196,36,0.27470735271551844,0.004966887417218543
0,0,0,0,0,69,39,0.0,0.0
0,0,0,0,0,43,100,0.0,0.0
2,3,1,0,4,77,189,0.6251987734592652,0.006802721088435374
0,0,0,0,0,28,12,0.0,0.0
0,0,0,0,0,30,98,0.0,0.0
1,0,1,0,1,34,516,0.07378498417031162,0.0018018018018018016
0,0,0,0,0,123,29,0.0,0.0
0,0,0,0,0,123,2,0.0,0.0
0,0,0,0,0,98,1,0.0,0.0
42,0,51,0,53,1195,354,5.1145028068508305,0.032919254658385085
34,89,33,31,93,527,40,23.677327227886817,0.1495176848874598
3,0,11,0,11,84,42,1.8664713036946945,0.06875
0,0,0,0,0,106,26,0.0,0.0
0,0,0,0,0,13,11,0.0,0.0
1,0,1,0,1,30,88,0.07378498417031162,0.006896551724137931
19,0,20,0,23,1446,97,2.137428878368979,0.014964216005204943
0,0,0,0,0,89,1,0.0,0.0
1,1,1,1,1,213,289,0.07378498417031162,0.00042016806722689084
2,0,1,0,2,477,30,0.2751255259698044,0.003937007874015748
3,0,2,0,3,2051,9,0.40776331051835285,0.001454192922927775
2,0,2,0,2,7820,8,0.1952455039076219,0.0002553626149131767
