,0,1
11609,3375508,2502135
11610,3818661,1778193
11611,638043,2330935
11612,1995760,2012970
11613,1092806,649818
11614,939769,3701374
11615,3679264,4616536
11616,2088561,2055181
11617,312080,1685054
11618,2793437,307354
11619,4316559,3999862
11620,1888218,2412591
11621,4626540,3769676
11622,3462574,4631134
11623,2439328,3151603
11624,1488661,3241961
11625,2842419,2076509
11626,2727964,3966593
11627,1023198,757814
11628,3480652,2637334
11629,4593305,3983364
11630,2849622,4049509
11631,3412320,4811251
11632,155194,4169738
11633,1079835,1428941
11634,4295560,865817
11635,3408676,2638410
11636,3997115,4683599
11637,2515161,330888
11638,4267183,1788928
11639,4797264,212479
11640,1856052,3009580
11641,300989,2814004
11642,2053267,4676991
11643,4196604,4234848
11644,4110087,2374352
11645,1242964,4045196
11646,519410,15091
11647,617320,3498296
11648,4625974,2055762
11649,1980088,3636033
11650,1784808,692727
11651,3742216,1192543
11652,2371893,2842511
11653,4426843,1849422
11654,3028427,3080484
11655,78836,1333947
11656,562518,313310
11657,4682648,173247
11658,3523695,125988
11659,33832,2930
11660,3095593,248394
11661,3002029,4219758
11662,964737,4196514
11663,151693,767935
11664,2700537,2908065
11665,1115799,4500195
11666,3668891,4518850
11667,3560284,266824
11668,1037213,3780185
11669,66184,2695848
11670,4163877,3669687
11671,306486,3007271
11672,994814,2370673
11673,3446844,2440774
11674,4740236,510556
11675,1698484,2079922
11676,2809671,879390
11677,3750187,4069050
11678,2073485,4406590
11679,1533546,968640
11680,4805816,292780
11681,3301156,3316567
11682,638018,1076308
11683,3707974,924463
11684,4270121,1889733
11685,2765237,228170
11686,1706762,3759272
11687,882686,4609373
11688,4734536,48855
11689,1986589,1987705
11690,4749429,4593990
11691,4589282,277335
11692,3225018,2742188
11693,3301958,4200368
11694,3419800,4795287
11695,1767738,45699
11696,4120171,2049030
11697,1859935,2305863
11698,2381757,3736981
11699,1356272,3315391
11700,868880,3859661
11701,2097223,2008266
11702,662696,3063636
11703,3297148,88419
11704,746701,4468923
11705,2002316,1950983
11706,1468737,4805049
11707,1366533,3630972
11708,4178523,250502
11709,3220336,3988575
11710,2293763,4604290
11711,4295271,1101186
11712,4519943,2177864
11713,1926857,446987
11714,3508602,1546180
11715,813916,1033509
11716,1681422,4189781
11717,1154430,416709
11718,2319907,4202168
11719,4228973,2532642
11720,3870941,2812359
11721,3242897,1632377
11722,2191216,303985
11723,4823901,4785372
11724,91116,2720163
11725,4096302,2988107
11726,1827064,4375947
11727,4351145,3772763
11728,4619541,3261758
11729,4688571,2445729
11730,2685444,3079386
11731,4312020,747244
11732,2686348,3382475
11733,1979673,2666669
11734,4607661,2136831
11735,2339921,338131
11736,2280158,2497970
11737,356088,1964309
11738,3823068,806853
11739,849756,7681
11740,8867,2428617
11741,3601266,2058003
11742,3149412,938178
11743,3354945,4419075
11744,1839283,4578519
11745,941151,920320
11746,774741,2206674
11747,2348466,2387780
11748,3291053,4729265
11749,4695376,3241145
11750,1496080,4073885
11751,578843,3157219
11752,1157225,4240871
11753,710334,796996
11754,3430971,2988778
11755,556945,1350642
11756,4858238,1597835
11757,2336165,2141191
11758,1589531,204757
11759,3605847,1465249
11760,4025852,794649
11761,4112373,3933422
11762,2572993,139642
11763,3881634,254782
11764,344131,1881731
11765,114499,4099828
11766,3035159,392616
11767,1332811,2733734
11768,153377,4139685
11769,2513351,4417905
11770,2272176,2872000
11771,3443229,3374599
11772,1243612,1368424
11773,532681,4699699
11774,1642341,383765
11775,4579606,751960
11776,2576762,4699355
11777,1708220,508133
11778,1366113,2073564
11779,962815,213090
11780,2392635,3030106
11781,1383571,3623442
11782,2508448,1362001
11783,2078150,2180779
11784,781924,1276626
11785,3379108,390886
11786,342627,3351032
11787,4717522,1711030
11788,3324717,2771076
11789,2259806,3000899
11790,2123018,1824239
11791,764877,2473143
11792,4377464,3408025
11793,4497340,3398651
11794,362872,830715
11795,2417949,3810950
11796,4516585,3107274
11797,938434,2101127
11798,3385289,91772
11799,1485108,252543
11800,1509496,1104308
11801,1042228,2464017
11802,490494,1809599
11803,1959139,1391397
11804,397393,2157241
11805,1510938,3862367
11806,3583882,2421294
11807,703912,3700613
11808,648000,1777636
11809,616669,1487430
11810,4819369,3895569
11811,1621732,457870
11812,2008753,2260785
11813,361201,4826242
11814,2784786,1158061
11815,2229021,1174166
11816,1382268,4098168
11817,4864489,4804566
11818,1771319,994378
11819,3823068,4243393
11820,3785913,3777551
11821,4755228,2090434
11822,1883711,2495210
11823,3967002,4538221
11824,3245012,1372288
11825,1328494,2375687
11826,2042595,2227047
11827,684683,4334409
11828,4385854,1022361
11829,3981429,3408191
11830,4858522,1265650
11831,493951,1992209
11832,4633540,2143913
11833,3110045,4543182
11834,3349730,4775474
11835,1406393,1767573
11836,2307351,2460186
11837,3412320,451447
11838,272941,504554
11839,2577006,1552606
11840,1954920,3776957
11841,4020327,2368902
11842,1950531,4682509
11843,3269295,3917940
11844,1545210,128882
11845,853075,2327889
11846,1185412,4722286
11847,2535538,1492498
11848,3435407,1240112
11849,3396499,3322342
11850,1529434,4232329
11851,2787099,325164
11852,2990749,1374503
11853,3663771,1508255
11854,3379108,1129409
11855,3640869,1517404
11856,2866819,4386763
11857,1519723,346742
11858,4540813,2209430
11859,3944137,2035484
11860,187866,4399093
11861,104540,1717820
11862,576361,3112269
11863,2260121,4271993
11864,1903691,2861180
11865,4243946,2162912
11866,2868740,1666257
11867,2284094,4524616
11868,2050926,2934610
11869,4581275,3499126
11870,747739,967481
11871,1194896,2317826
11872,4793834,698493
11873,2672578,3742121
11874,1005318,2623776
11875,4295176,4472588
11876,3857505,2291048
11877,4728394,2644023
11878,4574956,1686598
11879,2649958,306182
11880,2802004,2184500
11881,725571,2575222
11882,4552026,36097
11883,4228973,2983690
11884,4789203,2134588
11885,3887086,3411363
11886,1400112,1155521
11887,928477,4358867
11888,1210049,1645185
11889,525570,206700
11890,1961226,1621813
11891,3584225,4795869
11892,226508,4213042
11893,1983954,1396096
11894,4359977,4402024
11895,4552666,1578056
11896,3833992,2642671
11897,1419473,1238874
11898,1879936,274711
11899,781179,727379
11900,302328,1729902
11901,3958395,4517105
11902,2895783,1408451
11903,4567685,1297865
11904,4674575,1347620
11905,3715857,3319938
11906,96911,1272701
11907,2687552,2548497
11908,87671,2174056
11909,3044906,1060194
11910,1550672,1084392
11911,2390953,123755
11912,988087,1995495
11913,51054,226305
11914,4189654,519041
11915,1730742,4529687
11916,3907338,1119613
11917,4663062,4291496
11918,3835978,543365
11919,766643,4812809
11920,709509,622330
11921,4045093,4332245
11922,4492816,2710744
11923,4291525,3149831
11924,345047,3601257
11925,3138602,3210181
11926,1619546,4864377
11927,930038,728563
11928,4443994,311165
11929,3463150,2662016
11930,3138162,3524272
11931,3115028,50106
11932,4863482,4187528
11933,578843,491295
11934,2939648,3813718
11935,3334595,2123607
11936,1166883,176302
11937,2489315,2574170
11938,1755937,1372566
11939,3675649,193287
11940,3220141,1310076
11941,133496,3400372
11942,1838008,3156506
11943,3236222,546513
11944,1344871,1771764
11945,4593305,2798851
11946,1980088,4380140
11947,1477055,430517
11948,26387,903246
11949,1537919,3830971
11950,2553467,2727633
11951,1710654,2255465
11952,268685,4155752
11953,2647342,501441
11954,1961449,2014239
11955,1357867,3738609
11956,3201437,93220
11957,790848,2293091
11958,4135599,1953274
11959,41064,2359341
11960,1325299,1860120
11961,1550672,4114992
11962,4580585,1174871
11963,2322537,379490
11964,2518507,4322790
11965,4525057,1654858
11966,2562509,2700022
11967,129786,4682640
11968,896198,2293799
11969,1914712,1063744
11970,4184511,1678270
11971,4507962,2141951
11972,1522419,4008639
11973,2532891,4073974
11974,1854367,1085262
11975,2278388,1098414
11976,1306682,3050766
11977,3808080,2763568
11978,1876416,4299933
11979,2568391,2185423
11980,4648990,4337801
11981,4229482,241544
11982,1910777,2530446
11983,1138792,1628797
11984,463103,690329
11985,1285904,1990084
11986,923454,2434014
11987,4429667,1038229
11988,3422787,2531119
11989,3691371,1954361
11990,365872,4143886
11991,1116703,1648724
11992,4696379,1505103
11993,4714705,2476366
11994,988540,3432838
11995,1479308,4209004
11996,2582503,665764
11997,893544,1955832
11998,784810,3418845
11999,4463084,2727862
12000,1681422,3070987
12001,3473048,3451044
12002,1459199,3935585
12003,860409,3432950
12004,4465998,1877982
12005,3023958,2298059
12006,1971223,3551871
12007,4313572,3665047
12008,966744,3844418
12009,1039932,10475
12010,2163657,2675562
12011,879780,2923173
12012,1587137,2284230
12013,4618657,4862050
12014,3737522,1250728
12015,1014412,3481702
12016,4321904,474567
12017,4383389,1223771
12018,3524438,3564602
12019,1755280,2827759
12020,1875,3666388
12021,3443229,4602906
12022,2468624,1065786
12023,2202415,3063962
12024,4040599,4625639
12025,3502908,1662140
12026,854637,550314
12027,2765419,3891300
12028,3551313,2447238
12029,2180289,1038955
12030,1616738,4239890
12031,602566,885594
12032,1772243,1735808
12033,28346,1575407
12034,3804751,3380358
12035,1656472,3113418
12036,740765,3499390
12037,1080032,1984157
12038,771447,238629
12039,1383181,1261823
12040,3180100,4793177
12041,1470471,428101
12042,3413205,3748932
12043,3465982,3756320
12044,3294915,956542
12045,1457977,4493742
12046,1878904,2556221
12047,3728599,2671695
12048,3410895,1704421
12049,569273,2918040
12050,2332074,3680284
12051,2438284,1189910
12052,2918261,3275239
12053,3156410,1884587
12054,1423591,1713731
12055,2075750,847452
12056,2495070,2687799
12057,36074,627279
12058,3201367,2411897
12059,2688310,1226459
12060,331965,305994
12061,3379919,2817677
12062,4738294,2057603
12063,354670,1818344
12064,2075355,2587784
12065,2249386,1614997
12066,3739473,2349064
12067,3048526,3475755
12068,1647518,640042
12069,1453119,2992638
12070,770054,4748052
12071,907995,3700281
12072,3666695,1325436
12073,2798422,3780382
12074,3993347,3199696
12075,2754920,559909
12076,4654860,3472078
12077,869994,143866
12078,2743659,3106524
12079,3817361,1937767
12080,3656459,1316656
12081,179054,1529107
12082,3578104,4692524
12083,3908200,4149628
12084,207140,3511346
12085,3135738,2931530
12086,2219036,4496348
12087,3044442,4320246
12088,3930096,199464
12089,837338,2512128
12090,3425860,2445399
12091,17824,775187
12092,1645166,4854016
12093,2824839,4582698
12094,2074692,4353775
12095,997639,3465789
12096,2467491,4796910
12097,1107741,2161046
12098,2207548,1879121
12099,3571806,282511
12100,1939510,167175
12101,185744,740374
12102,2885874,4580198
12103,2844498,2695499
12104,1890348,4357589
12105,4054318,2050572
12106,1601836,4779318
12107,3646313,3690693
12108,30224,1395185
12109,3820250,2788874
12110,842877,3612056
12111,3676295,656066
12112,2590374,3057395
12113,1623700,3357881
12114,866888,4683780
12115,4667182,2598
12116,785021,579391
12117,3866387,1608720
12118,2120140,1497418
12119,848669,2586205
12120,4849777,3330715
12121,924437,2534479
12122,2217347,1057476
12123,806652,3815974
12124,510777,3618536
12125,82918,2851350
12126,3886162,1604146
12127,3636772,1830004
12128,1235227,994481
12129,4439848,3701621
12130,3481652,2710443
12131,2016152,4153268
12132,465616,2682137
12133,1441000,1416748
12134,145635,3883432
12135,4421155,4103360
12136,3949998,1916814
12137,4105499,42410
12138,1417019,1267564
12139,1154809,570498
12140,1411915,3921102
12141,3860873,2423531
12142,3548001,2517115
12143,4426113,941245
12144,267820,2368422
12145,2641557,4714316
12146,4360799,4241284
12147,4172298,2733124
12148,1204965,833759
12149,4543744,1616373
12150,1695380,4263862
12151,2902062,3080404
12152,3451194,3265721
12153,1649003,1552178
12154,4035816,630102
12155,1900620,1629309
12156,1943564,3838649
12157,2363934,4001437
12158,2421052,1003938
12159,2792447,1361262
12160,1546171,2140917
12161,1295332,220567
12162,1221958,4709005
12163,2670449,2786323
12164,2378171,550166
12165,1935162,751147
12166,2477589,2644723
12167,3653067,3922546
12168,708465,717446
12169,2964390,3307865
12170,3430614,3447542
12171,3590535,4326536
12172,2687161,3886033
12173,3429121,3406741
12174,1205756,3605572
12175,2908997,509259
12176,2487862,4159587
12177,2019140,3111291
12178,1688393,3320003
12179,4123059,4831401
12180,1992776,2129804
12181,1477055,3075365
12182,929233,2590385
12183,3139742,3337469
12184,3373149,3825593
12185,1870461,2407979
12186,813662,3291323
12187,1949322,4309835
12188,1386210,2627879
12189,2665339,426420
12190,418494,2810291
12191,3529321,2850291
12192,1993229,3643193
12193,2299939,780730
12194,1281892,1476866
12195,2223172,3634674
12196,3169385,2100645
12197,4431820,4105584
12198,2968181,1621473
12199,2947429,3120436
12200,517244,2592860
12201,705742,3162725
12202,1218807,2059996
12203,4629600,4564414
12204,3526556,4240222
12205,4260351,2062635
12206,3517150,2957605
12207,2272060,2807336
12208,3952001,2302882
12209,3675474,3127060
12210,4473441,819084
12211,3529917,1978510
12212,2932295,2317220
12213,2427353,33237
12214,2084646,450356
12215,4217975,778314
12216,4431832,3163494
12217,2592149,636089
12218,700722,3118127
12219,1363931,2741084
12220,2409016,3601716
12221,4677394,4103576
12222,1159321,336019
12223,2123291,4638567
12224,2365600,2311686
12225,3478944,2562159
12226,3809045,481734
12227,2589714,4505289
12228,1419515,2543475
12229,1302093,151062
12230,130129,1817005
12231,1916386,1077229
12232,1233143,3461228
12233,3886121,156874
12234,3830017,2841547
12235,2625705,788462
12236,3540105,4030226
12237,1673023,415879
12238,1375041,2668233
12239,2394486,4461961
12240,1601752,2909737
12241,3059686,631263
12242,3028370,2973105
12243,424769,4132892
12244,2405109,3823312
12245,1375965,4316921
12246,1636860,1510299
12247,1803131,3973308
12248,1687037,1209440
12249,1117077,1861628
12250,3901929,617250
12251,2422000,3249719
12252,3677529,2103253
12253,4217975,500206
12254,2708609,924750
12255,1254018,1245155
12256,2437017,728726
12257,2093911,2253925
12258,1999464,868629
12259,881248,2841126
12260,1739906,3311634
12261,3965832,3296866
12262,4140279,2136242
12263,1908517,4542923
12264,2202415,1297649
12265,526124,1225217
12266,3919208,962250
12267,1796080,1585819
12268,4488963,4330585
12269,258827,945788
12270,3023724,1656548
12271,1828651,4226632
12272,3951293,1967005
12273,4051296,1716974
12274,1311397,51832
12275,1105493,4440777
12276,3654276,690704
12277,4790006,3372626
12278,2272204,1246687
12279,4701737,3711478
12280,833255,4403502
12281,4538426,2468001
12282,1613389,695985
12283,4549004,52472
12284,3923156,2246044
12285,3451450,1979409
12286,2942826,813175
12287,2316471,4700229
12288,4304435,476159
12289,1083370,3043425
12290,2492586,1465219
12291,882,3044388
12292,1896819,3309089
12293,4052464,725621
12294,3264812,3557664
12295,1989911,2391713
12296,317300,4686580
12297,522588,4647003
12298,3674556,48653
12299,3109285,3673051
12300,2933830,4757563
12301,4693299,3113172
12302,49336,2234124
12303,4059151,2585574
12304,1659274,477545
12305,2095492,693741
12306,1236075,473600
12307,1863073,550438
12308,4536530,4232352
12309,4440160,3066937
12310,2168114,4079328
12311,3922194,2497341
12312,3301958,1511105
12313,486323,4515995
12314,1399525,1670381
12315,4253538,3090533
12316,592541,371713
12317,4427398,4384349
12318,1458398,2263279
12319,2781096,1031916
12320,663724,1221696
12321,1442782,3252956
12322,2376170,1958913
12323,4844393,780210
12324,635116,4681875
12325,2149476,3778185
12326,2577006,2418286
12327,3198099,762579
12328,1735388,148342
12329,4678081,1038824
12330,428243,3942545
12331,3544054,321205
12332,205771,538078
12333,2421052,1721052
12334,1209329,2697903
12335,3342428,3574855
12336,2802696,3283066
12337,4636928,2688693
12338,4831402,379819
12339,1785615,688335
12340,3838509,1853433
12341,6395,2528582
12342,3177382,4386672
12343,1559960,4504540
12344,154144,2310757
12345,285124,865196
12346,1657654,2623069
12347,3947013,4814478
12348,4297549,1937866
12349,1698583,1748266
12350,4823479,702749
12351,2824361,3456999
12352,1697621,4429251
12353,1066504,2790822
12354,2391232,518297
12355,1632390,4116431
12356,4434682,4168943
12357,515537,1271451
12358,2087605,3300353
12359,3094013,183717
12360,1063578,4562340
12361,1671846,1590443
12362,763322,1455220
12363,3856945,4301265
12364,4553813,2164757
12365,2761649,4278081
12366,1601836,573079
12367,4861216,880100
12368,1588253,3606452
12369,3096733,2853777
12370,3594136,511196
12371,4370268,1629843
12372,379662,4228201
12373,1935150,2516956
12374,3782931,1808860
12375,4327932,3425775
12376,2408877,4846014
12377,3335643,1105798
12378,2982337,1043761
12379,2239898,2591850
12380,4164822,4367984
12381,4721617,1965333
12382,3770567,2083905
12383,3767831,338644
12384,1737649,3409268
12385,1866035,3458471
12386,1557745,4814002
12387,4182550,3656733
12388,2287921,2397164
12389,4119811,667201
12390,196521,3008747
12391,4826295,776905
12392,3407150,3518003
12393,2808747,1987821
12394,2977727,4523826
12395,1347810,1592813
12396,3517440,3322071
12397,3801898,2224759
12398,2096270,2714687
12399,3185862,4715815
12400,3170554,517480
12401,2399146,46619
12402,1883219,4252508
12403,2394976,4614985
12404,244281,1022235
12405,2969019,1957012
12406,1304483,112299
12407,1271928,2602455
12408,2390748,3695380
12409,114344,2104845
12410,1253152,328643
12411,1472943,4345767
12412,4029436,4046316
12413,1770427,3924886
12414,1876070,2165423
12415,410952,1089489
12416,3351811,4673744
12417,801000,4482095
12418,2562439,975626
12419,1489099,1967579
12420,4522918,3211612
12421,4809054,2016878
12422,915390,2870611
12423,17752,2164525
12424,1743985,3882497
12425,3211788,2824617
12426,2152492,2425047
12427,4765932,4193764
12428,4572390,86786
12429,4098355,2488016
12430,1301740,397582
12431,2345693,2386299
12432,1899498,4001507
12433,1470055,482995
12434,346443,1980051
12435,1946884,3193991
12436,344052,1557023
12437,1082434,4043397
12438,4060234,3606380
12439,3209061,3387478
12440,2091465,1751327
12441,4085881,4004393
12442,796596,4469524
12443,2838895,2758027
12444,34959,2522183
12445,499414,1855308
12446,3620201,1260844
12447,1144888,356102
12448,4128279,725347
12449,850536,4793439
12450,4081916,3421081
12451,1677135,1741157
12452,4592892,2789231
12453,490279,3375654
12454,4785147,4070793
12455,2894585,1980259
12456,1315946,2278735
12457,581046,3053424
12458,1027543,1271734
12459,2369849,666000
12460,1849432,1835167
12461,3477948,329891
12462,4704482,3100694
12463,4738294,1321544
12464,1450960,4177699
12465,4299489,1225399
12466,1196738,3084099
12467,2021970,2367237
12468,3025199,3503793
12469,2083252,2032060
12470,240062,2875679
12471,3732162,2278909
12472,3966421,3937015
12473,784020,2222713
12474,2597909,4847262
12475,573641,580382
12476,882,450116
12477,202677,1892293
12478,3091331,1053369
12479,4539265,2011186
12480,2381623,2419950
12481,2307868,3367357
12482,4007455,2416011
12483,1111427,4192010
12484,2343245,1927961
12485,302328,1901468
12486,4758008,2048816
12487,1518991,476170
12488,3508003,1331466
12489,2997653,1784373
12490,4312522,368751
12491,1022134,3227138
12492,773149,27988
12493,3785728,1319737
12494,3311300,3690107
12495,1942704,4038960
12496,1110514,3900977
12497,4768522,3216161
12498,2558426,2089414
12499,1475326,4327707
12500,3251806,1288985
12501,181905,1855198
12502,2216254,1155723
12503,1748843,4016176
12504,946775,1975285
12505,560088,4458487
12506,2718118,1177490
12507,1693361,4017783
12508,1559720,1592179
12509,4664934,315535
12510,3551551,54873
12511,2877633,70146
12512,343518,29551
12513,1801962,1164778
12514,4471661,244738
12515,2712442,353091
12516,2712039,1516079
12517,2519406,3337528
12518,585576,4082548
12519,4105945,88311
12520,3526269,2078476
12521,3169919,931171
12522,944460,4505481
12523,3987532,3993090
12524,4542834,4071918
12525,2326007,356942
12526,848275,3651197
12527,3479501,4841786
12528,3805468,2531516
12529,3502867,2635576
12530,4002395,80432
12531,2364842,3142587
12532,2523999,3558754
12533,3536369,4156147
12534,229367,2237743
12535,1270675,1041440
12536,4777016,1643605
12537,256532,2327574
12538,934201,1489707
12539,3683653,2865736
12540,2266491,4171613
12541,1497567,2131903
12542,2574707,2729264
12543,238813,1303485
12544,3079764,4435916
12545,434632,113152
12546,3624714,3027346
12547,258799,2906800
12548,571943,3672238
12549,4167007,2517933
12550,3708924,2778691
12551,3376771,4195284
12552,3101214,127031
12553,4577543,1273295
12554,2514761,3163861
12555,2849622,349017
12556,3594136,3867532
12557,483251,2905509
12558,3292844,3374626
12559,493511,669827
12560,4175503,4811155
12561,3045484,3260560
12562,1724500,1789080
12563,1430307,3449495
12564,2634068,3547150
12565,4346586,4005957
12566,598261,3440967
12567,2672195,2219942
12568,2648270,986908
12569,653164,4287389
12570,922544,106391
12571,454446,521633
12572,3051848,1952728
12573,1649797,3407164
12574,185896,26507
12575,3992721,1831774
12576,2101215,4543920
12577,1480492,264719
12578,4248502,3036400
12579,1337919,1994069
12580,3419480,1830885
12581,3094189,1068538
12582,3796495,3536694
12583,3521384,2828724
12584,4264108,1132492
12585,4164444,587969
12586,3856945,410033
12587,3040778,1969989
12588,500188,4812690
12589,2347636,4807076
12590,4078144,4126887
12591,11437,3274926
12592,4048993,4771776
12593,4360442,3949417
12594,4785101,3835349
12595,1080405,4705086
12596,841503,2557098
12597,548639,649523
12598,1935271,2760196
12599,595757,1518838
12600,165948,3326523
12601,4591703,3600897
12602,3784443,573464
12603,2089,453856
12604,1879594,4349486
12605,2745713,1264503
12606,313799,4253176
12607,2601211,4752340
12608,1000391,1665748
12609,2159481,2097264
12610,4100060,3030093
12611,2004394,2159995
12612,1294042,2455480
12613,732723,1272318
12614,841503,191505
12615,3793207,3847853
12616,1669475,4160221
12617,2274488,2175141
12618,2631604,4182938
12619,4843705,1096520
12620,4843723,1281344
12621,309445,985022
12622,4516604,1674616
12623,2397711,321582
12624,1605445,1102944
12625,1136395,2078130
12626,4615234,1628894
12627,1632616,4618791
12628,1832467,418685
12629,3093057,919219
12630,4619541,2323451
12631,4283654,4714890
12632,2908511,3251324
12633,1461545,4865817
12634,3899811,1059649
12635,1782775,1836579
12636,4039227,2664375
12637,4208163,1889032
12638,3512824,2012392
12639,1281892,1918291
12640,261594,2434728
12641,4667912,4126149
12642,4067167,2518265
12643,2982390,2498007
12644,4115120,2522540
12645,4276718,4247528
12646,484158,651469
12647,2140758,378016
12648,2220638,1834850
12649,2482804,474614
12650,1445377,3670595
12651,2270025,244901
12652,3932882,512107
12653,3055651,669397
12654,961161,2355029
12655,3154830,1437273
12656,3216498,496029
12657,2534478,4497851
12658,4408757,557559
12659,4218893,4834495
12660,777601,335732
12661,2647478,3989717
12662,623049,4571035
12663,4746749,3312313
12664,2393909,1109696
12665,1833769,205134
12666,979573,2216089
12667,2760682,501168
12668,2768957,4600333
12669,1567187,307861
12670,2214980,4294425
12671,1530503,656757
12672,2727319,3454494
12673,261549,2758724
12674,104668,2397800
12675,409853,3774554
12676,4361289,1797318
12677,1844632,153575
12678,1876177,2449550
12679,3924296,4018853
12680,4264062,1672089
12681,529670,3315654
12682,1928319,1974839
12683,21536,276593
12684,3557565,2849443
12685,2757277,1122869
12686,3949758,3584482
12687,2492534,3938786
12688,2923569,693337
12689,1573427,3362683
12690,108486,1786651
12691,4051296,958142
12692,4352381,844432
12693,3340105,3509558
12694,1382209,2798402
12695,2770509,4256093
12696,1069361,481717
12697,4359,1851311
12698,4550900,1283342
12699,2181102,2772641
12700,887353,3752367
12701,1679441,517710
12702,612450,1252170
12703,2994391,3481439
12704,2151493,4092716
12705,4786397,2470557
12706,18762,2987947
12707,1395717,2122260
12708,3300872,1399617
12709,209323,126900
12710,1959457,2713849
12711,4617274,4358116
12712,4198409,2477286
12713,1682211,3022350
12714,1783759,1066348
12715,4275432,157144
12716,1876706,4768683
12717,183132,1869379
12718,4174231,4554412
12719,2162062,3150911
12720,192023,432576
12721,1429176,4461919
12722,1499065,4838995
12723,3396719,2183333
12724,2579149,984819
12725,2379809,2257354
12726,2373496,1659639
12727,1957360,2375341
12728,696891,2769355
12729,3169810,778420
12730,4797841,536020
12731,3431613,4035145
12732,4063924,2207524
12733,1637602,485553
12734,2635935,2496080
12735,2284186,6891
12736,4080973,7842
12737,4214039,2053469
12738,823361,152079
12739,2618835,1463703
12740,2639912,1965537
12741,4551701,77651
12742,463948,3100952
12743,1344405,2280712
12744,4787934,2384431
12745,3319826,2910574
12746,3429817,3465438
12747,2335900,1515621
12748,4037195,2758663
12749,1624098,2243013
12750,415932,1698896
12751,2855334,2740451
12752,1004913,203293
12753,1546171,4555598
12754,250102,2075346
12755,1762773,4652027
12756,4069688,865590
12757,4106142,4623550
12758,1653483,1721778
12759,2658144,1396197
12760,400923,2372461
12761,4668622,1927646
12762,3361377,2968378
12763,4074464,3095978
12764,4610766,3682638
12765,2464827,2679063
12766,3667561,3855550
12767,1196403,4339639
12768,2401907,2912879
12769,1634617,2202283
12770,462205,2290709
12771,4344658,2772785
12772,860494,3447236
12773,2332389,471658
12774,3232793,4603019
12775,3752398,4624341
12776,4849880,717885
12777,3620716,2107094
12778,2426147,3236633
12779,2142759,2069444
12780,2487511,366191
12781,509146,2950207
12782,1870555,4401824
12783,2347146,4693151
12784,141038,223267
12785,1199298,3223848
12786,2806975,305517
12787,2914315,223975
12788,1530138,4048834
12789,36240,4424722
12790,926815,3265654
12791,3525425,1320777
12792,257421,3683605
12793,4711264,1039627
12794,3734655,4246456
12795,4862088,2771099
12796,2018599,581982
12797,2477460,4211101
12798,2641746,2865998
12799,1924697,1161230
12800,993256,586928
12801,1445380,2657916
12802,1221281,1120208
12803,2946219,833423
12804,491194,2675039
12805,4424167,3266335
12806,2667863,4192001
12807,3352319,4546207
12808,4666726,2186147
12809,2321229,2412832
12810,4183953,2763892
12811,861048,3966947
12812,3579205,229632
12813,2307868,1386413
12814,332150,3643434
12815,104054,3715342
12816,3352750,1007071
12817,4447911,791555
12818,731626,2047131
12819,3136835,2071320
12820,3502908,3598684
12821,1908049,521925
12822,484672,2855436
12823,1637602,3710627
12824,2456220,827458
12825,3802822,1446737
12826,990244,1692661
12827,1736754,2822114
12828,2853692,3876850
12829,490652,1673644
12830,2641958,4042185
12831,1838008,4457846
12832,1015986,1531551
12833,1766951,4670495
12834,293344,3709390
12835,1531734,1105957
12836,3257148,4571406
12837,1037931,1288001
12838,835598,956913
12839,231902,3598243
12840,3126850,128483
12841,1113835,1729460
12842,904266,1099650
12843,2299939,1334935
12844,3142255,159090
12845,1650875,603574
12846,3390951,1447503
12847,4520848,4042856
12848,1876858,4475286
12849,1422266,148130
12850,779090,3432626
12851,3352146,4227737
12852,2155186,3209015
12853,3992721,3883996
12854,3060653,1259567
12855,2000396,774778
12856,1397601,4368004
12857,4761846,3550819
12858,3804802,3773879
12859,1140179,573532
12860,402837,2185846
12861,3193509,4282264
12862,4615837,2552362
12863,4561684,4688783
12864,990798,1696167
12865,4374966,175431
12866,1403753,2463757
12867,4849628,3760590
12868,2053372,3536060
12869,1223586,808519
12870,2827436,4391410
12871,2682210,1277740
12872,907382,3346575
12873,3692493,3481836
12874,1667561,4833226
12875,3817361,772470
12876,1529434,3922382
12877,2592430,2468774
12878,4502881,3550674
12879,3427625,4825666
12880,2832140,3746914
12881,2756353,2061366
12882,1027486,3212584
12883,301766,3929792
12884,4337888,1311565
12885,385886,1603954
12886,1296164,47482
12887,3271515,2849201
12888,2588929,471042
12889,4468814,1858525
12890,1866169,395719
12891,2711703,311438
12892,2453065,2410584
12893,2012523,4655722
12894,1828194,4083062
12895,3379085,155786
12896,779657,891552
12897,2745294,582328
12898,1868992,3025809
12899,3515797,788586
12900,446540,1013450
12901,1756725,1283408
12902,3170607,2695221
12903,569303,799679
12904,1891794,3073090
12905,1359888,2196877
12906,3357481,875337
12907,447388,4148992
12908,1758839,8948
12909,657592,3230276
12910,3280423,2598667
12911,4444274,4722652
12912,2854332,2141382
12913,1115724,708048
12914,356362,3678373
12915,4218422,1525372
12916,4609928,3829704
12917,775837,4240078
12918,2342664,1847432
12919,4028030,2788052
12920,3900608,3030643
12921,1013164,759299
12922,4316834,303837
12923,577580,1988249
12924,350406,1491078
12925,2888055,2907685
12926,4783864,1864021
12927,925886,4784603
12928,137847,4517011
12929,2902190,987422
